Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset2/IMG/robocam_2017_12_05_22_03_12_695.jpg;0;0;1;-1.133419;12.63638;96.29224;336.5163;95.677;296.9217
../test_dataset2/IMG/robocam_2017_12_05_22_03_12_745.jpg;0;0;1;-1.275831;12.78654;96.27276;339.0025;95.2222;296.9358
../test_dataset2/IMG/robocam_2017_12_05_22_03_12_795.jpg;0;0;1;-1.396411;13.03314;96.25276;342.7634;95.19925;297.5988
../test_dataset2/IMG/robocam_2017_12_05_22_03_12_845.jpg;0;0;1;-1.604222;13.20781;96.24586;345.6085;95.34827;298.3238
../test_dataset2/IMG/robocam_2017_12_05_22_03_12_895.jpg;0;0;1;-1.758045;13.48282;96.2493;350.4671;95.75684;299.7632
../test_dataset2/IMG/robocam_2017_12_05_22_03_12_945.jpg;0;0;0;-1.945686;13.67181;96.26463;353.69;96.43338;301.0067
../test_dataset2/IMG/robocam_2017_12_05_22_03_12_995.jpg;0;0;0;-2.024917;13.94732;96.30695;356.9098;98.95215;303.5897
../test_dataset2/IMG/robocam_2017_12_05_22_03_13_045.jpg;0;0;0;-2.472307;14.12533;96.34332;358.927;100.7935;305.5868
../test_dataset2/IMG/robocam_2017_12_05_22_03_13_096.jpg;0;0;0.05451608;-2.64606;14.4003;96.36557;0.2837012;101.6241;309.2427
../test_dataset2/IMG/robocam_2017_12_05_22_03_13_145.jpg;0;0;0.2026169;-2.872853;14.57896;96.35765;0.2075584;101.2457;312.097
../test_dataset2/IMG/robocam_2017_12_05_22_03_13_196.jpg;0;0;0.3508494;-3.016892;14.82263;96.34895;0.01748358;101.3123;316.986
../test_dataset2/IMG/robocam_2017_12_05_22_03_13_246.jpg;0;0;0.5032675;-3.216299;14.96565;96.34619;359.8772;101.8785;320.6894
../test_dataset2/IMG/robocam_2017_12_05_22_03_13_296.jpg;0;0;0.6537058;-3.32383;15.14579;96.34496;359.6684;103.5963;327.0142
../test_dataset2/IMG/robocam_2017_12_05_22_03_13_347.jpg;0;0;0.8019598;-3.494228;15.24079;96.34378;359.5821;105.3477;331.8193
../test_dataset2/IMG/robocam_2017_12_05_22_03_13_397.jpg;0;0;0.9545574;-3.54054;15.34455;96.33334;359.4628;108.939;340.0334
../test_dataset2/IMG/robocam_2017_12_05_22_03_13_446.jpg;0;0;1;-3.459651;15.38693;96.31574;359.3957;112.2322;346.2823
../test_dataset2/IMG/robocam_2017_12_05_22_03_13_497.jpg;0;0;1;-3.398268;15.42269;96.2739;359.9484;117.2555;356.6204
../test_dataset2/IMG/robocam_2017_12_05_22_03_13_547.jpg;0;0;1;-3.321251;15.45502;96.2446;0.2309531;117.348;2.948262
../test_dataset2/IMG/robocam_2017_12_05_22_03_13_597.jpg;0;0;1;-2.998585;15.50525;96.20306;359.6092;114.9005;11.28808
../test_dataset2/IMG/robocam_2017_12_05_22_03_13_646.jpg;0;0;1;-2.556852;15.52331;96.18698;359.1531;112.1373;16.63381
../test_dataset2/IMG/robocam_2017_12_05_22_03_13_697.jpg;0;0;1;-2.306057;15.53841;96.16858;358.6203;108.8264;24.25761
../test_dataset2/IMG/robocam_2017_12_05_22_03_13_753.jpg;0;0;1;-1.946483;15.54325;96.15128;358.247;106.1094;31.38917
../test_dataset2/IMG/robocam_2017_12_05_22_03_13_797.jpg;0;0;1;-1.711447;15.54132;96.14024;358.1289;104.5032;35.84996
../test_dataset2/IMG/robocam_2017_12_05_22_03_13_847.jpg;0;0;1;-1.386094;15.53545;96.13014;358.1675;103.0322;40.06333
../test_dataset2/IMG/robocam_2017_12_05_22_03_13_898.jpg;0;0;1;-1.196532;15.51977;96.11769;358.6086;101.024;45.89774
../test_dataset2/IMG/robocam_2017_12_05_22_03_13_947.jpg;0;0;1;-0.9474044;15.5047;96.11153;359.19;99.78369;49.45351
../test_dataset2/IMG/robocam_2017_12_05_22_03_13_999.jpg;0;0;1;-0.7859064;15.46959;96.10225;0.04286478;98.06232;54.1473
../test_dataset2/IMG/robocam_2017_12_05_22_03_14_049.jpg;0;0;1;-0.5314643;15.42717;96.08988;0.07023358;96.38446;58.03946
../test_dataset2/IMG/robocam_2017_12_05_22_03_14_098.jpg;0;0;1;-0.5107666;15.39673;96.0806;359.7383;95.30493;60.23761
../test_dataset2/IMG/robocam_2017_12_05_22_03_14_148.jpg;0;0;1;-0.5200449;15.33823;96.07004;359.7167;93.63373;62.85405
../test_dataset2/IMG/robocam_2017_12_05_22_03_14_199.jpg;0;0;1;-0.5447454;15.28952;96.06295;359.5814;92.47385;64.13325
../test_dataset2/IMG/robocam_2017_12_05_22_03_14_248.jpg;0;0;1;-0.5938797;15.1992;96.05293;359.1177;90.61612;65.33138
../test_dataset2/IMG/robocam_2017_12_05_22_03_14_298.jpg;0;0;1;-0.6357277;15.12648;96.04777;358.6082;89.24748;65.6356
../test_dataset2/IMG/robocam_2017_12_05_22_03_14_347.jpg;0;0;1;-0.6786309;15.04427;96.04522;357.9496;87.69685;65.53207
../test_dataset2/IMG/robocam_2017_12_05_22_03_14_398.jpg;0;0;1;-0.7401335;14.91486;96.04654;356.0581;84.62243;64.51174
../test_dataset2/IMG/robocam_2017_12_05_22_03_14_447.jpg;0;0;1;-0.8345923;14.82145;96.05548;354.4396;82.07053;63.29499
../test_dataset2/IMG/robocam_2017_12_05_22_03_14_498.jpg;0;0;1;-0.9157211;14.67428;96.08438;351.377;77.23524;60.57102
../test_dataset2/IMG/robocam_2017_12_05_22_03_14_548.jpg;0;0;1;-1.073053;14.53123;96.13002;347.4061;70.83568;56.59096
../test_dataset2/IMG/robocam_2017_12_05_22_03_14_598.jpg;0;0;1;-1.199878;14.44563;96.16608;344.3457;65.52296;53.10558
../test_dataset2/IMG/robocam_2017_12_05_22_03_14_648.jpg;0;0;1;-1.405729;14.34025;96.21888;339.6504;55.86123;46.42179
../test_dataset2/IMG/robocam_2017_12_05_22_03_14_698.jpg;0;0;1;-1.539295;14.28698;96.24669;336.9016;48.34414;40.93053
../test_dataset2/IMG/robocam_2017_12_05_22_03_14_747.jpg;0;0;1;-1.719369;14.24626;96.26395;334.8404;40.11784;34.64912
../test_dataset2/IMG/robocam_2017_12_05_22_03_14_799.jpg;0;0;1;-1.82577;14.20357;96.26347;333.628;26.99133;24.07733
../test_dataset2/IMG/robocam_2017_12_05_22_03_14_848.jpg;0;0;1;-1.973374;14.17637;96.22506;335.291;14.34708;13.04789
../test_dataset2/IMG/robocam_2017_12_05_22_03_14_898.jpg;0;0;1;-2.401745;14.15253;96.21959;339.1463;7.13092;7.759624
../test_dataset2/IMG/robocam_2017_12_05_22_03_14_951.jpg;0;0;1;-2.550905;14.12739;96.19826;346.6739;0.3081665;2.209063
../test_dataset2/IMG/robocam_2017_12_05_22_03_14_998.jpg;0;0;1;-2.600732;14.12043;96.18018;352.4544;357.6723;359.6444
../test_dataset2/IMG/robocam_2017_12_05_22_03_15_049.jpg;0;0;1;-2.612875;14.12599;96.15672;1.886606;355.2808;356.9769
../test_dataset2/IMG/robocam_2017_12_05_22_03_15_099.jpg;0;0;1;-2.575942;14.13576;96.14543;8.521343;353.6797;355.8722
../test_dataset2/IMG/robocam_2017_12_05_22_03_15_149.jpg;0;0;1;-2.591794;14.14765;96.13149;18.69125;350.2014;355.4312
../test_dataset2/IMG/robocam_2017_12_05_22_03_15_199.jpg;0;0;1;-2.050181;14.15487;96.14473;23.77571;348.762;356.774
../test_dataset2/IMG/robocam_2017_12_05_22_03_15_248.jpg;0;0;1;-1.717471;14.16746;96.16238;31.18869;346.6824;359.1088
../test_dataset2/IMG/robocam_2017_12_05_22_03_15_298.jpg;0;0;1;-1.592939;14.17696;96.16464;35.57173;345.1985;0.5489761
../test_dataset2/IMG/robocam_2017_12_05_22_03_15_349.jpg;0;0;1;-0.9923822;14.19646;96.16024;41.54299;344.1825;1.6747
../test_dataset2/IMG/robocam_2017_12_05_22_03_15_397.jpg;0;0;1;-0.7973977;14.21165;96.15395;45.21276;344.2308;1.755118
../test_dataset2/IMG/robocam_2017_12_05_22_03_15_447.jpg;0;0;1;-0.5810478;14.22799;96.14511;48.60996;345.1298;1.02159
../test_dataset2/IMG/robocam_2017_12_05_22_03_15_497.jpg;0;0;1;-0.4817199;14.24613;96.13145;52.9479;345.8487;0.05099055
../test_dataset2/IMG/robocam_2017_12_05_22_03_15_547.jpg;0;0;1;-0.2512977;14.25794;96.12758;55.34053;346.1792;359.665
../test_dataset2/IMG/robocam_2017_12_05_22_03_15_597.jpg;0;0;1;-0.2345127;14.27453;96.12724;58.33659;345.8866;0.03734671
../test_dataset2/IMG/robocam_2017_12_05_22_03_15_648.jpg;0;0;1;-0.1401096;14.28681;96.12511;60.51001;345.6392;0.2959481
../test_dataset2/IMG/robocam_2017_12_05_22_03_15_698.jpg;0;0;1;-0.1002142;14.29208;96.12225;61.64502;345.5894;0.2422945
../test_dataset2/IMG/robocam_2017_12_05_22_03_15_747.jpg;0;0;1;-0.01863137;14.29584;96.11929;62.3555;346.1933;359.5575
../test_dataset2/IMG/robocam_2017_12_05_22_03_15_797.jpg;0;0;1;0.03164129;14.29867;96.12086;62.70126;346.0243;359.7679
../test_dataset2/IMG/robocam_2017_12_05_22_03_15_847.jpg;0;0;1;0.03789693;14.29826;96.12209;62.53835;345.8381;359.9808
../test_dataset2/IMG/robocam_2017_12_05_22_03_15_898.jpg;0;0;1;0.06450086;14.29279;96.12189;61.58144;346.2314;359.5265
../test_dataset2/IMG/robocam_2017_12_05_22_03_15_948.jpg;0;0;1;0.07097712;14.28392;96.12845;59.7343;345.555;0.3353549
../test_dataset2/IMG/robocam_2017_12_05_22_03_15_998.jpg;0;0;1;0.1131861;14.27585;96.13264;58.14634;345.1126;0.8485766
../test_dataset2/IMG/robocam_2017_12_05_22_03_16_048.jpg;0;0;1;0.2420835;14.25833;96.13432;55.01096;345.4093;0.4557917
../test_dataset2/IMG/robocam_2017_12_05_22_03_16_098.jpg;0;0;1;0.2605307;14.24599;96.13636;52.71912;345.6518;0.1662324
../test_dataset2/IMG/robocam_2017_12_05_22_03_16_148.jpg;0;0;0;0.4176351;14.22297;96.13844;48.24235;346.1958;359.4487
../test_dataset2/IMG/robocam_2017_12_05_22_03_16_198.jpg;0;0;0;0.5325299;14.20762;96.1442;44.88537;346.0934;359.572
../test_dataset2/IMG/robocam_2017_12_05_22_03_16_248.jpg;0;0;0;0.7754964;14.18467;96.15368;39.45868;345.8185;359.945
../test_dataset2/IMG/robocam_2017_12_05_22_03_16_298.jpg;0;0;0;0.961337;14.16863;96.15871;35.33525;345.7157;0.1050046
../test_dataset2/IMG/robocam_2017_12_05_22_03_16_349.jpg;0;0;0;1.215253;14.14481;96.16199;28.59214;345.7845;359.9756
../test_dataset2/IMG/robocam_2017_12_05_22_03_16_399.jpg;0;0;0;1.424637;14.13103;96.16518;23.80004;345.78;359.9819
../test_dataset2/IMG/robocam_2017_12_05_22_03_16_450.jpg;0;0;0;1.788989;14.11442;96.16965;16.1859;345.7518;0.05981896
../test_dataset2/IMG/robocam_2017_12_05_22_03_16_499.jpg;0;0;0;2.007665;14.10646;96.17075;10.86061;345.7477;0.05370943
../test_dataset2/IMG/robocam_2017_12_05_22_03_16_549.jpg;0;0;0;2.059422;14.10686;96.19764;3.394107;345.9411;1.687608
../test_dataset2/IMG/robocam_2017_12_05_22_03_16_600.jpg;0;0;0;2.050265;14.10638;96.21436;358.4519;346.1773;2.755526
../test_dataset2/IMG/robocam_2017_12_05_22_03_16_649.jpg;0;0;0;2.013897;14.1209;96.2467;351.9977;347.897;5.322022
../test_dataset2/IMG/robocam_2017_12_05_22_03_16_699.jpg;0;0;0;1.861637;14.1303;96.25118;348.444;349.8768;6.415975
../test_dataset2/IMG/robocam_2017_12_05_22_03_16_750.jpg;0;0;0;1.629859;14.13949;96.25942;343.4123;352.6145;7.946712
../test_dataset2/IMG/robocam_2017_12_05_22_03_16_800.jpg;0;0;0;1.476172;14.14254;96.26508;340.2671;354.252;8.823173
../test_dataset2/IMG/robocam_2017_12_05_22_03_16_849.jpg;0;0;0;1.255273;14.14301;96.27269;335.8571;356.3285;9.805404
../test_dataset2/IMG/robocam_2017_12_05_22_03_16_900.jpg;0;0;0;1.117633;14.14093;96.27663;333.116;357.3882;10.16087
../test_dataset2/IMG/robocam_2017_12_05_22_03_16_950.jpg;0;0;0;0.9287372;14.13474;96.28;329.2919;358.3405;10.09171
../test_dataset2/IMG/robocam_2017_12_05_22_03_17_000.jpg;0;0;0;0.8151078;14.12882;96.2801;326.9328;358.4446;9.54126
../test_dataset2/IMG/robocam_2017_12_05_22_03_17_050.jpg;0;0;0;0.6626064;14.1179;96.27636;323.7155;357.6657;7.806005
../test_dataset2/IMG/robocam_2017_12_05_22_03_17_099.jpg;0;0;0;0.6236087;14.11401;96.27298;322.0289;357.3936;6.653028
../test_dataset2/IMG/robocam_2017_12_05_22_03_17_150.jpg;0;0;0;0.4817866;14.10611;96.2808;320.3607;356.3272;5.021074
../test_dataset2/IMG/robocam_2017_12_05_22_03_17_200.jpg;0;0;0;0.490923;14.10102;96.28661;319.5353;357.0864;4.919131
../test_dataset2/IMG/robocam_2017_12_05_22_03_17_250.jpg;0;0;0;0.4072677;14.09004;96.30008;318.8198;358.8578;5.423841
../test_dataset2/IMG/robocam_2017_12_05_22_03_17_301.jpg;0;0;0;-0.3950937;14.08423;96.30781;318.6493;0.1494598;5.821507
../test_dataset2/IMG/robocam_2017_12_05_22_03_17_350.jpg;0;0;0;-0.4978994;14.06492;96.31824;319.1612;2.19529;6.267514
../test_dataset2/IMG/robocam_2017_12_05_22_03_17_401.jpg;0;0;0;-0.4996075;14.05041;96.3237;319.8716;3.769012;6.57405
../test_dataset2/IMG/robocam_2017_12_05_22_03_17_452.jpg;0;0;0;-0.7035407;14.02714;96.33329;321.5015;6.286713;7.070333
../test_dataset2/IMG/robocam_2017_12_05_22_03_17_501.jpg;0;0;0;-0.7881409;14.01022;96.34196;323;8.251671;7.61655
../test_dataset2/IMG/robocam_2017_12_05_22_03_17_551.jpg;0;0;0;-0.8478731;13.98646;96.35294;325.857;11.51992;8.297926
../test_dataset2/IMG/robocam_2017_12_05_22_03_17_601.jpg;0;0;0;-0.9401162;13.97339;96.35999;328.1301;13.6955;8.498447
../test_dataset2/IMG/robocam_2017_12_05_22_03_17_651.jpg;0;0;0;-1.084074;13.95945;96.37156;332.059;16.88394;8.360037
../test_dataset2/IMG/robocam_2017_12_05_22_03_17_701.jpg;0;0;0;-1.180995;13.95455;96.38039;335.0024;18.94445;7.945893
../test_dataset2/IMG/robocam_2017_12_05_22_03_17_750.jpg;0;0;0.150291;-1.299534;13.95692;96.39606;339.8586;21.53687;6.64826
../test_dataset2/IMG/robocam_2017_12_05_22_03_17_801.jpg;0;0;0.2982216;-1.355603;13.96702;96.40653;343.3273;22.4856;5.155828
../test_dataset2/IMG/robocam_2017_12_05_22_03_17_850.jpg;0;0;0.4488516;-1.464326;13.98755;96.42206;348.8622;24.00362;2.510731
../test_dataset2/IMG/robocam_2017_12_05_22_03_17_902.jpg;0;0;0.5979903;-1.605598;13.9999;96.43452;352.7336;25.45009;0.6053272
../test_dataset2/IMG/robocam_2017_12_05_22_03_17_951.jpg;0;0;0.7510386;-1.871225;14.01057;96.46578;358.9342;28.42509;358.1143
../test_dataset2/IMG/robocam_2017_12_05_22_03_18_001.jpg;0;0;0.8986502;-1.837703;14.00388;96.48149;2.557971;29.09573;357.0482
../test_dataset2/IMG/robocam_2017_12_05_22_03_18_051.jpg;0;0;1;-1.557156;13.99731;96.49302;7.460388;29.53189;355.5413
../test_dataset2/IMG/robocam_2017_12_05_22_03_18_101.jpg;0;0;1;-1.383766;13.99664;96.49956;10.52526;29.73827;354.7454
../test_dataset2/IMG/robocam_2017_12_05_22_03_18_150.jpg;0;0;1;-1.183396;13.99889;96.50945;14.77732;29.91484;353.9194
../test_dataset2/IMG/robocam_2017_12_05_22_03_18_201.jpg;0;0;1;-1.044592;14.00227;96.5162;17.42973;29.8983;353.5883
../test_dataset2/IMG/robocam_2017_12_05_22_03_18_251.jpg;0;0;1;-0.8102574;14.00891;96.52728;21.11263;29.62349;353.4815
../test_dataset2/IMG/robocam_2017_12_05_22_03_18_301.jpg;0;0;1;-0.6850409;14.01374;96.53612;23.30758;29.1727;353.7766
../test_dataset2/IMG/robocam_2017_12_05_22_03_18_350.jpg;0;0;1;-0.5492131;14.02129;96.55215;26.19502;27.93274;354.8633
../test_dataset2/IMG/robocam_2017_12_05_22_03_18_401.jpg;0;0;1;-0.4401499;14.02644;96.56453;27.88406;26.71835;355.9951
../test_dataset2/IMG/robocam_2017_12_05_22_03_18_451.jpg;0;0;1;-0.2479012;14.03419;96.58605;30.01662;24.21077;358.3763
../test_dataset2/IMG/robocam_2017_12_05_22_03_18_500.jpg;0;0;1;-0.2040915;14.03662;96.59924;30.94946;22.71719;0.04342032
../test_dataset2/IMG/robocam_2017_12_05_22_03_18_550.jpg;0;0;1;-0.2053007;14.03676;96.60266;31.29874;22.14168;1.092427
../test_dataset2/IMG/robocam_2017_12_05_22_03_18_600.jpg;0;0;1;-0.1763246;14.03724;96.60131;31.24372;21.93824;1.494058
../test_dataset2/IMG/robocam_2017_12_05_22_03_18_651.jpg;0;0;1;0.2035882;14.04014;96.59774;30.79575;22.33959;1.50102
../test_dataset2/IMG/robocam_2017_12_05_22_03_18_700.jpg;0;0;1;0.2795466;14.04397;96.59323;30.19328;23.09865;1.062836
../test_dataset2/IMG/robocam_2017_12_05_22_03_18_750.jpg;0;0;1;0.2945403;14.04304;96.58365;28.6014;23.32801;0.6887339
../test_dataset2/IMG/robocam_2017_12_05_22_03_18_801.jpg;0;0;1;0.3784654;14.04073;96.57902;27.23638;23.47047;0.4226137
../test_dataset2/IMG/robocam_2017_12_05_22_03_18_851.jpg;0;0;1;0.5494831;14.03595;96.57289;24.74127;23.68398;359.9697
../test_dataset2/IMG/robocam_2017_12_05_22_03_18_902.jpg;0;0;1;0.6678166;14.03071;96.57216;22.69253;23.71301;359.9048
../test_dataset2/IMG/robocam_2017_12_05_22_03_18_953.jpg;0;0;1;0.7953356;14.02223;96.57207;19.15207;23.67902;359.9867
../test_dataset2/IMG/robocam_2017_12_05_22_03_19_001.jpg;0;0;1;0.9057775;14.01769;96.57024;16.53125;23.66832;359.9928
../test_dataset2/IMG/robocam_2017_12_05_22_03_19_051.jpg;0;0;1;1.107611;14.01161;96.56816;12.21283;23.65605;0.0422332
../test_dataset2/IMG/robocam_2017_12_05_22_03_19_101.jpg;0;0;1;1.226617;14.0091;96.5657;9.083592;23.66024;0.00605491
../test_dataset2/IMG/robocam_2017_12_05_22_03_19_151.jpg;0;0;1;1.395616;14.0066;96.56429;4.077899;23.66483;-0.005382369
../test_dataset2/IMG/robocam_2017_12_05_22_03_19_202.jpg;0;0;1;1.501361;14.00647;96.56416;0.589862;23.66419;-0.002537256
../test_dataset2/IMG/robocam_2017_12_05_22_03_19_251.jpg;0;0;1;1.380849;14.0078;96.565;355.9428;23.67374;0.06201837
../test_dataset2/IMG/robocam_2017_12_05_22_03_19_302.jpg;0;0;1;1.280994;14.00824;96.56364;353.0507;23.68193;0.0996656
../test_dataset2/IMG/robocam_2017_12_05_22_03_19_352.jpg;0;0;1;1.141473;14.00785;96.56043;348.9915;23.66348;0.01011509
../test_dataset2/IMG/robocam_2017_12_05_22_03_19_401.jpg;0;0;1;1.039011;14.00616;96.55974;346.5105;23.6581;-0.005145052
../test_dataset2/IMG/robocam_2017_12_05_22_03_19_452.jpg;0;0;1;0.8866788;14.00292;96.55848;343.1526;23.65952;-0.003439787
../test_dataset2/IMG/robocam_2017_12_05_22_03_19_502.jpg;0;0;1;0.7846628;14.00055;96.55744;341.1721;23.6597;-0.003275306
../test_dataset2/IMG/robocam_2017_12_05_22_03_19_552.jpg;3.007565;0;1;0.6344277;13.99695;96.55581;338.6121;23.6597;-0.003098271
../test_dataset2/IMG/robocam_2017_12_05_22_03_19_602.jpg;2.933879;0;1;0.5371542;13.99468;96.55479;337.1905;23.65968;-0.003001826
../test_dataset2/IMG/robocam_2017_12_05_22_03_19_652.jpg;0.9155989;0;1;0.3964151;13.99156;96.55383;335.4991;23.67129;0.02556476
../test_dataset2/IMG/robocam_2017_12_05_22_03_19_702.jpg;0;0;1;0.3053922;13.99016;96.55273;334.6514;23.66435;0.007555971
../test_dataset2/IMG/robocam_2017_12_05_22_03_19_752.jpg;0;0;1;0.1979809;13.98883;96.55171;333.9141;23.65781;359.9911
../test_dataset2/IMG/robocam_2017_12_05_22_03_19_802.jpg;1.992059;0;1;0.1130703;13.98852;96.55128;333.7116;23.65846;359.9909
../test_dataset2/IMG/robocam_2017_12_05_22_03_19_853.jpg;4.983716;0;1;-0.03820676;13.98891;96.55119;333.843;23.66558;0.006203626
../test_dataset2/IMG/robocam_2017_12_05_22_03_19_902.jpg;7.979693;0;1;-0.1215213;13.98991;96.55125;334.2643;23.66523;0.004913333
../test_dataset2/IMG/robocam_2017_12_05_22_03_19_952.jpg;10.01358;0;1;-0.2241414;13.99244;96.55161;335.3897;23.6597;359.9913
../test_dataset2/IMG/robocam_2017_12_05_22_03_20_002.jpg;6.993613;0;1;-0.310497;13.99457;96.55216;336.4201;23.66002;359.9914
../test_dataset2/IMG/robocam_2017_12_05_22_03_20_052.jpg;3.976264;0;1;-0.4670486;13.99829;96.55344;338.3744;23.66589;0.005865945
../test_dataset2/IMG/robocam_2017_12_05_22_03_20_102.jpg;0.9738636;0;1;-0.5582717;14.00114;96.55429;339.9828;23.66593;0.006166208
../test_dataset2/IMG/robocam_2017_12_05_22_03_20_152.jpg;0;0;1;-0.6763704;14.00572;96.5554;342.8316;23.66128;359.9917
../test_dataset2/IMG/robocam_2017_12_05_22_03_20_202.jpg;-1.507766;0;1;-0.7724043;14.00861;96.55621;344.9656;23.66152;359.9917
../test_dataset2/IMG/robocam_2017_12_05_22_03_20_252.jpg;-3.738055;0;1;-0.9381735;14.01222;96.55786;348.5185;23.67489;0.02094775
../test_dataset2/IMG/robocam_2017_12_05_22_03_20_302.jpg;-6.03585;0;1;-1.035291;14.01416;96.55864;351.111;23.66441;0.002042857
../test_dataset2/IMG/robocam_2017_12_05_22_03_20_353.jpg;-8.26704;0;1;-1.173011;14.01587;96.55951;355.2895;23.6834;359.9932
../test_dataset2/IMG/robocam_2017_12_05_22_03_20_404.jpg;-10.51997;0;1;-1.258852;14.01608;96.55966;358.2459;23.6936;359.9934
../test_dataset2/IMG/robocam_2017_12_05_22_03_20_453.jpg;-12.75538;0;1;-1.29022;14.01497;96.55935;2.337529;23.72694;359.9335
../test_dataset2/IMG/robocam_2017_12_05_22_03_20_502.jpg;-11.93036;0;1;-1.067056;14.01489;96.55882;4.8123;23.72636;0.0137599
../test_dataset2/IMG/robocam_2017_12_05_22_03_20_554.jpg;0;0;0;-0.973003;14.01636;96.55717;8.217494;23.73487;-0.004304095
../test_dataset2/IMG/robocam_2017_12_05_22_03_20_602.jpg;0;0;0;-0.8800108;14.01766;96.55718;10.27142;23.7368;-0.003932755
../test_dataset2/IMG/robocam_2017_12_05_22_03_20_653.jpg;0;-0.04893923;0;-0.739036;14.01936;96.55751;12.98411;23.74854;359.9941
../test_dataset2/IMG/robocam_2017_12_05_22_03_20_702.jpg;0;-0.1991487;0;-0.7125476;14.01732;96.55637;14.46686;23.72378;-0.002767314
../test_dataset2/IMG/robocam_2017_12_05_22_03_20_752.jpg;0;-0.3479133;0;-0.6456849;14.0091;96.55265;16.22753;23.78492;-0.004004955
../test_dataset2/IMG/robocam_2017_12_05_22_03_20_803.jpg;0;-0.498888;0;-0.5768383;14.00064;96.54867;17.05644;23.80511;359.9923
../test_dataset2/IMG/robocam_2017_12_05_22_03_20_852.jpg;0;-0.6478436;0;-0.5130469;13.98302;96.54097;17.80124;23.82334;0.01433115
../test_dataset2/IMG/robocam_2017_12_05_22_03_20_902.jpg;0;-0.79794;0;-0.5232418;13.96788;96.53334;17.94013;23.77612;0.005312647
../test_dataset2/IMG/robocam_2017_12_05_22_03_20_953.jpg;0;-0.9482067;0;-0.4510511;13.94051;96.52077;17.7609;23.84181;359.9527
../test_dataset2/IMG/robocam_2017_12_05_22_03_21_002.jpg;0;-1;0;-0.3720554;13.91817;96.51188;17.18514;23.95509;359.9786
../test_dataset2/IMG/robocam_2017_12_05_22_03_21_052.jpg;0;-1;0;-0.3978339;13.87927;96.49367;15.90219;23.86198;0.0009649809
../test_dataset2/IMG/robocam_2017_12_05_22_03_21_103.jpg;0;-1;0;-0.3085267;13.85012;96.47988;14.7345;23.87467;359.9491
../test_dataset2/IMG/robocam_2017_12_05_22_03_21_154.jpg;0;-1;0;-0.3364047;13.79789;96.45769;12.42587;24.02882;359.9436
../test_dataset2/IMG/robocam_2017_12_05_22_03_21_203.jpg;0.9578991;-1;0;-0.2553054;13.75952;96.44164;10.6013;23.9473;0.05970147
../test_dataset2/IMG/robocam_2017_12_05_22_03_21_253.jpg;0;-1;0;-0.2112592;13.69762;96.41188;7.37351;23.84935;0.04024329
../test_dataset2/IMG/robocam_2017_12_05_22_03_21_303.jpg;0;-1;0;-0.1012305;13.66572;96.408;5.702115;24.57979;0.5980234
../test_dataset2/IMG/robocam_2017_12_05_22_03_21_353.jpg;1.015491;0;1;0.05815953;13.62541;96.40762;3.554667;26.71891;1.595152
../test_dataset2/IMG/robocam_2017_12_05_22_03_21_404.jpg;0;0;1;0.1071428;13.60391;96.41319;2.426574;28.86053;2.444259
../test_dataset2/IMG/robocam_2017_12_05_22_03_21_453.jpg;0;0;1;0.08846278;13.57089;96.42499;0.9839538;31.92429;4.042956
../test_dataset2/IMG/robocam_2017_12_05_22_03_21_503.jpg;1.035905;0;1;0.07940175;13.54705;96.43132;0.1243016;33.77568;5.247469
../test_dataset2/IMG/robocam_2017_12_05_22_03_21_553.jpg;0;0;1;-0.09054317;13.51189;96.44206;359.2422;36.75806;7.303681
../test_dataset2/IMG/robocam_2017_12_05_22_03_21_604.jpg;0;0;1;0.2464141;13.50837;96.44389;358.9966;37.42115;8.119766
../test_dataset2/IMG/robocam_2017_12_05_22_03_21_653.jpg;1.007524;0;1;0.2225706;13.51113;96.44556;358.8839;37.90311;8.811438
../test_dataset2/IMG/robocam_2017_12_05_22_03_21_703.jpg;0;0;1;0.1536527;13.51294;96.44538;358.857;38.0987;9.024129
../test_dataset2/IMG/robocam_2017_12_05_22_03_21_753.jpg;0;0;1;0.0510148;13.5156;96.4444;358.9105;38.30261;8.976533
../test_dataset2/IMG/robocam_2017_12_05_22_03_21_804.jpg;0;0;1;0.03056032;13.51722;96.44359;358.9931;38.39999;8.741119
